sku,name,unit,qty,supplier,leadtime,precio-unitario,total-costo
SKU0001,Product 1,piezas,904,Supplier B,24,11.86,10721.44
SKU0002,Product 2,piezas,973,Supplier C,12,33.35,32449.55
SKU0003,Product 3,litros,880,Supplier B,23,30.84,27139.20
SKU0004,Product 4,cajas,600,Supplier A,29,49.70,29820.00
SKU0005,Product 5,unidades,676,Supplier E,20,75.98,51362.48
SKU0006,Product 6,kg,736,Supplier B,29,25.69,18907.84
SKU0007,Product 7,cajas,168,Supplier D,11,42.46,7133.28
SKU0008,Product 8,unidades,477,Supplier C,20,80.45,38374.65
SKU0009,Product 9,unidades,366,Supplier B,21,80.07,29305.62
SKU0010,Product 10 por unidad,litros,260,Supplier D,28,8.27,2150.20
SKU0011,Product 11,kg,447,Supplier C,25,93.05,41593.35
SKU0012,Product 12,kg,208,Supplier D,13,3.30,686.40
SKU0013,Product 13,piezas,67,Supplier E,30,92.90,6224.30
SKU0014,Product 14,cajas,996,Supplier B,14,96.76,96372.96
SKU0015,Product 15,piezas,353,Supplier D,24,16.20,5718.60
SKU0016,Product 16,unidades,758,Supplier C,24,58.21,44123.18
SKU0017,Product 17,kg,287,Supplier E,25,50.48,14487.76
SKU0018,Product 18,piezas,676,Supplier E,19,17.69,11958.44
SKU0019,Product 19,piezas,11,Supplier B,30,9.27,101.97
SKU0020,Product 20 por unidad,unidades,441,Supplier B,27,25.48,11236.68
SKU0021,Product 21,cajas,976,Supplier C,25,67.37,65753.12
SKU0022,Product 22,unidades,140,Supplier C,8,64.40,9016.00
SKU0023,Product 23,piezas,398,Supplier D,22,38.27,15231.46
SKU0024,Product 24,litros,77,Supplier C,24,66.12,5091.24
SKU0025,Product 25,cajas,167,Supplier D,11,1.05,175.35
SKU0026,Product 26,cajas,615,Supplier A,13,63.24,38892.60
SKU0027,Product 27,litros,983,Supplier C,17,80.06,78698.98
SKU0028,Product 28,kg,498,Supplier E,23,78.10,38893.80
SKU0029,Product 29,cajas,350,Supplier C,9,70.98,24843.00
SKU0030,Product 30 por unidad,kg,206,Supplier B,11,11.51,2371.06
SKU0031,Product 31,unidades,923,Supplier E,18,3.14,2898.22
SKU0032,Product 32,kg,304,Supplier E,27,51.66,15704.64
SKU0033,Product 33,piezas,624,Supplier A,18,72.49,45233.76
SKU0034,Product 34,unidades,830,Supplier B,13,46.59,38669.70
SKU0035,Product 35,cajas,724,Supplier E,16,30.46,22053.04
SKU0036,Product 36,kg,807,Supplier B,22,74.03,59742.21
SKU0037,Product 37,unidades,17,Supplier C,7,49.44,840.48
SKU0038,Product 38,unidades,431,Supplier A,20,95.60,41203.60
SKU0039,Product 39,kg,269,Supplier D,17,28.47,7658.43
SKU0040,Product 40 por unidad,litros,586,Supplier D,19,47.69,27946.34
SKU0041,Product 41,unidades,43,Supplier E,16,38.52,1656.36
SKU0042,Product 42,litros,445,Supplier E,25,23.97,10666.65
SKU0043,Product 43,kg,189,Supplier E,22,21.80,4120.20
SKU0044,Product 44,unidades,821,Supplier A,27,14.21,11666.41
SKU0045,Product 45,piezas,861,Supplier D,27,76.48,65849.28
SKU0046,Product 46,litros,207,Supplier B,9,44.18,9145.26
SKU0047,Product 47,piezas,724,Supplier B,9,43.91,31790.84
