date,sku,product,quantity,unit-price,total,customer
2025-06-11,SKU0059,Product 59,22,41.86,920.92,Customer A
2025-06-11,SKU0027,Product 27,36,79.74,2870.64,Customer A
2025-06-11,SKU0091,Product 91,29,67.75,1964.75,Customer D
2025-06-11,SKU0007,Product 7,11,38.19,420.09,Customer A
2025-06-11,SKU0071,Product 71,42,112.96,4744.32,Customer D
2025-06-11,SKU0013,Product 13,4,29.27,117.08,Customer E
2025-06-11,SKU0052,Product 52,14,14.37,201.18,Customer C
2025-06-11,SKU0004,Product 4,5,68.13,340.65,Customer B
2025-06-11,SKU0095,Product 95,31,70.70,2191.70,Customer B
2025-06-11,SKU0077,Product 77,25,56.56,1414.00,Customer A
2025-06-12,SKU0070,Product 70,25,88.11,2202.75,Customer E
2025-06-12,SKU0051,Product 51,1,71.91,71.91,Customer E
2025-06-12,SKU0066,Product 66,7,43.06,301.42,Customer B
2025-06-12,SKU0093,Product 93,15,141.71,2125.65,Customer C
2025-06-12,SKU0097,Product 97,29,59.07,1713.03,Customer A
2025-06-12,SKU0070,Product 70,41,90.31,3702.71,Customer A
2025-06-12,SKU0021,Product 21,6,100.18,601.08,Customer D
2025-06-12,SKU0084,Product 84,32,139.40,4460.80,Customer C
2025-06-12,SKU0014,Product 14,35,84.56,2959.60,Customer C
2025-06-12,SKU0094,Product 94,47,92.05,4326.35,Customer C
2025-06-13,SKU0052,Product 52,22,91.78,2019.16,Customer B
2025-06-13,SKU0096,Product 96,20,70.85,1417.00,Customer C
2025-06-13,SKU0040,Product 40,10,4.55,45.50,Customer E
2025-06-13,SKU0100,Product 100,45,134.76,6064.20,Customer A
2025-06-13,SKU0022,Product 22,7,56.24,393.68,Customer D
2025-06-13,SKU0068,Product 68,1,1.84,1.84,Customer B
2025-06-13,SKU0004,Product 4,30,8.04,241.20,Customer C
2025-06-13,SKU0086,Product 86,2,87.62,175.24,Customer E
2025-06-13,SKU0007,Product 7,38,75.88,2883.44,Customer A
2025-06-13,SKU0008,Product 8,36,136.69,4920.84,Customer C
2025-06-14,SKU0026,Product 26,14,15.59,218.26,Customer E
2025-06-14,SKU0022,Product 22,18,148.94,2680.92,Customer C
2025-06-14,SKU0048,Product 48,23,14.24,327.52,Customer B
2025-06-14,SKU0076,Product 76,12,65.43,785.16,Customer E
2025-06-14,SKU0024,Product 24,33,36.26,1196.58,Customer D
